Age,Gender,Education Level,Job Title,Years of Experience,Salary
31.0,Female,Bachelor's,Event Coordinator,5.0,minimal
35.0,Male,Master's,Product Marketing Manager,8.0,average
49.0,Female,Master's,Senior HR Manager,19.0,above average
33.0,Male,Bachelor's,Junior Web Developer,5.0,minimal
39.0,Female,Master's,Senior Project Coordinator,13.0,below average
44.0,Male,PhD,Chief Data Officer,16.0,high
30.0,Female,Bachelor's,Digital Content Producer,3.0,minimal
36.0,Male,Bachelor's,IT Support Specialist,7.0,below average
41.0,Female,Master's,Senior Marketing Analyst,14.0,average
28.0,Male,Bachelor's,Customer Success Manager,2.0,minimal
42.0,Female,Master's,Senior Graphic Designer,15.0,average
37.0,Male,Bachelor's,Software Project Manager,9.0,average
50.0,Female,Bachelor's,Supply Chain Analyst,22.0,above average
32.0,Male,Master's,Senior Business Analyst,6.0,below average
23.0,Female,Bachelor's,Junior Marketing Analyst,0.5,minimal
31.0,Male,Master's,Senior Financial Analyst,6.0,average
40.0,Female,Bachelor's,Office Manager,15.0,below average
48.0,Male,PhD,Principal Engineer,20.0,high
29.0,Female,Bachelor's,Junior HR Generalist,3.0,minimal
35.0,Male,Master's,Senior Product Manager,10.0,average
42.0,Female,Bachelor's,Sales Manager,17.0,average
53.0,Male,Master's,Director of Marketing,25.0,high
33.0,Female,Bachelor's,Junior Operations Analyst,5.0,minimal
38.0,Male,Bachelor's,Customer Service Manager,11.0,below average
44.0,Female,PhD,Senior Scientist,16.0,above average
26.0,Male,Bachelor's,Junior Accountant,2.0,minimal
37.0,Female,Master's,Senior HR Generalist,9.0,average
45.0,Male,Bachelor's,Sales Operations Manager,18.0,average
32.0,Female,Bachelor's,Marketing Coordinator,4.0,minimal
34.0,Male,Master's,Senior Software Developer,8.0,average
50.0,Female,Master's,Director of Operations,21.0,above average
29.0,Male,Bachelor's,Junior Web Designer,3.0,minimal
40.0,Female,Master's,Senior Training Specialist,12.0,average
47.0,Male,PhD,Senior Research Scientist,22.0,above average
27.0,Male,Bachelor's,Junior Sales Representative,1.0,minimal
39.0,Female,Bachelor's,Administrative Assistant,10.0,minimal
46.0,Male,Master's,Senior Project Manager,19.0,above average
30.0,Female,Bachelor's,Junior Marketing Manager,4.0,minimal
36.0,Male,Bachelor's,Junior Data Analyst,7.0,below average
43.0,Female,Master's,Senior Product Marketing Manager,14.0,average
28.0,Male,Bachelor's,Junior Business Analyst,2.0,minimal
41.0,Female,Master's,Senior Marketing Manager,13.0,average
33.0,Male,Bachelor's,Junior Software Developer,5.0,minimal
47.0,Male,Bachelor's,Senior Sales Manager,20.0,above average
25.0,Female,Master's,Junior Marketing Specialist,1.5,minimal
34.0,Male,Bachelor's,Senior Business Analyst,8.0,below average
42.0,Female,PhD,Senior Data Scientist,16.0,above average
31.0,Male,Bachelor's,Junior Project Manager,4.0,below average
38.0,Female,Bachelor's,Senior Accountant,10.0,below average
45.0,Male,Master's,Director of Sales,19.0,high
29.0,Female,Bachelor's,Junior Recruiter,3.0,minimal
36.0,Male,Master's,Senior Business Development Manager,11.0,average
43.0,Female,PhD,Senior Product Designer,18.0,above average
26.0,Male,Bachelor's,Junior Customer Support Specialist,2.0,minimal
37.0,Female,Master's,Senior Marketing Analyst,9.0,average
44.0,Male,Bachelor's,Senior IT Support Specialist,14.0,average
32.0,Female,Bachelor's,Junior Financial Analyst,5.0,minimal
33.0,Male,Master's,Senior Operations Manager,7.0,average
51.0,Female,PhD,Director of Human Resources,23.0,high
28.0,Male,Bachelor's,Junior Software Engineer,2.0,minimal
39.0,Female,Bachelor's,Senior Sales Representative,12.0,below average
48.0,Male,Master's,Director of Product Management,21.0,high
30.0,Female,Bachelor's,Junior Copywriter,3.0,minimal
35.0,Male,Bachelor's,Senior Marketing Coordinator,7.0,below average
41.0,Female,Master's,Senior Human Resources Manager,13.0,average
27.0,Male,Bachelor's,Junior Business Development Associate,1.5,minimal
40.0,Female,Bachelor's,Senior Account Manager,14.0,average
46.0,Male,PhD,Senior Researcher,18.0,above average
31.0,Female,Bachelor's,Junior HR Coordinator,4.0,minimal
34.0,Male,Master's,Senior Software Engineer,9.0,average
50.0,Female,Master's,Director of Finance,20.0,high
29.0,Male,Bachelor's,Junior Marketing Coordinator,2.0,minimal
,,,,,average
43.0,Male,Bachelor's,Senior Project Manager,16.0,above average
26.0,Female,Master's,Junior Data Scientist,1.5,minimal
35.0,Male,Bachelor's,Senior Operations Analyst,7.0,below average
42.0,Female,PhD,Senior Marketing Manager,18.0,above average
31.0,Male,Bachelor's,Junior Accountant,4.0,minimal
38.0,Female,Bachelor's,Senior Human Resources Coordinator,10.0,below average
46.0,Male,Master's,Director of Operations,20.0,high
29.0,Female,Bachelor's,Junior Sales Representative,2.0,minimal
37.0,Male,Master's,Senior Business Analyst,9.0,average
44.0,Female,PhD,Senior UX Designer,15.0,above average
27.0,Male,Bachelor's,Junior Product Manager,2.0,minimal
36.0,Female,Bachelor's,Senior Marketing Specialist,8.0,below average
43.0,Male,Bachelor's,Senior IT Project Manager,14.0,above average
33.0,Female,Master's,Senior Financial Analyst,6.0,average
34.0,Male,Bachelor's,Senior Quality Assurance Analyst,9.0,average
50.0,Female,PhD,Director of Sales and Marketing,22.0,high
28.0,Male,Bachelor's,Junior Operations Analyst,1.5,minimal
39.0,Female,Bachelor's,Senior Account Executive,12.0,average
47.0,Male,Master's,Director of Business Development,19.0,high
30.0,Female,Bachelor's,Junior Social Media Manager,3.0,minimal
34.0,Male,Bachelor's,Senior Product Manager,7.0,average
40.0,Female,Master's,Senior Human Resources Specialist,13.0,average
28.0,Male,Bachelor's,Junior Business Analyst,2.0,minimal
41.0,Female,Bachelor's,Senior Marketing Coordinator,11.0,below average
45.0,Male,PhD,Senior Data Analyst,17.0,above average
32.0,Female,Bachelor's,Junior Account Manager,5.0,minimal
35.0,Male,Master's,Senior Software Developer,9.0,average
49.0,Female,Master's,Director of Human Capital,21.0,high
30.0,Male,Bachelor's,Junior Advertising Coordinator,3.0,minimal
44.0,Male,Bachelor's,Senior Sales Manager,16.0,above average
27.0,Female,Master's,Junior UX Designer,1.5,minimal
36.0,Male,Bachelor's,Senior Accountant,7.0,below average
41.0,Female,PhD,Senior Marketing Director,17.0,above average
31.0,Male,Bachelor's,Junior HR Generalist,4.0,minimal
39.0,Female,Bachelor's,Senior Operations Manager,10.0,average
47.0,Male,Master's,Director of Finance,20.0,high
30.0,Female,Bachelor's,Junior Marketing Coordinator,2.0,minimal
38.0,Male,Master's,Senior IT Consultant,9.0,average
45.0,Female,PhD,Senior Product Designer,15.0,above average
28.0,Male,Bachelor's,Junior Business Development Associate,2.0,minimal
35.0,Female,Bachelor's,Senior Marketing Analyst,8.0,below average
44.0,Male,Bachelor's,Senior Software Engineer,14.0,above average
34.0,Female,Master's,Senior Financial Advisor,6.0,average
35.0,Male,Bachelor's,Senior Project Coordinator,9.0,average
50.0,Female,PhD,Director of Operations,22.0,high
29.0,Male,Bachelor's,Junior Business Operations Analyst,1.5,minimal
40.0,Female,Bachelor's,Senior Sales Representative,12.0,average
48.0,Male,Master's,Director of Marketing,19.0,high
31.0,Female,Bachelor's,Junior Social Media Specialist,3.0,minimal
33.0,Male,Bachelor's,Senior Product Development Manager,7.0,average
42.0,Female,Master's,Senior Human Resources Manager,13.0,above average
28.0,Male,Bachelor's,Junior Financial Analyst,2.0,minimal
40.0,Female,Bachelor's,Senior Marketing Manager,11.0,average
46.0,Male,PhD,Senior Data Scientist,18.0,above average
33.0,Female,Bachelor's,Junior Operations Manager,5.0,below average
37.0,Male,Master's,Senior Software Architect,9.0,average
51.0,Female,Master's,Director of Human Resources,21.0,high
30.0,Male,Bachelor's,Junior Marketing Specialist,3.0,minimal
43.0,Male,Bachelor's,Senior Project Manager,15.0,average
27.0,Female,Master's,Junior Research Scientist,1.5,minimal
35.0,Male,Bachelor's,Senior Operations Analyst,8.0,below average
42.0,Female,PhD,Senior Marketing Manager,13.0,above average
32.0,Male,Bachelor's,Junior Sales Representative,3.0,minimal
37.0,Female,Bachelor's,Senior Financial Analyst,9.0,average
45.0,Male,Master's,Senior Software Developer,16.0,above average
33.0,Female,Bachelor's,Junior Operations Analyst,5.0,below average
39.0,Male,Bachelor's,Senior Marketing Specialist,10.0,average
44.0,Female,PhD,Senior HR Manager,18.0,above average
29.0,Male,Bachelor's,Junior Business Analyst,1.5,minimal
38.0,Female,Bachelor's,Senior Product Manager,10.0,average
46.0,Male,PhD,Senior Data Analyst,19.0,above average
34.0,Female,Bachelor's,Junior Marketing Analyst,6.0,below average
36.0,Male,Bachelor's,Senior Operations Manager,8.0,average
49.0,Female,Master's,Director of Marketing,21.0,high
31.0,Male,Bachelor's,Junior Financial Analyst,3.0,minimal
41.0,Female,Bachelor's,Senior Project Coordinator,11.0,average
47.0,Male,Master's,Director of Operations,20.0,high
30.0,Female,Bachelor's,Junior Marketing Coordinator,2.0,minimal
38.0,Male,Master's,Senior IT Consultant,9.0,average
45.0,Female,PhD,Senior Product Designer,15.0,above average
28.0,Male,Bachelor's,Junior Business Development Associate,2.0,minimal
35.0,Female,Bachelor's,Senior Marketing Analyst,8.0,below average
44.0,Male,Bachelor's,Senior Software Engineer,14.0,above average
34.0,Female,Master's,Senior Financial Advisor,6.0,average
35.0,Male,Bachelor's,Senior Project Coordinator,9.0,average
50.0,Female,PhD,Director of Operations,22.0,high
29.0,Male,Bachelor's,Junior Business Operations Analyst,1.5,minimal
,,,,,average
37.0,Female,Bachelor's,Senior Financial Manager,10.0,average
46.0,Male,PhD,Senior Data Scientist,18.0,above average
31.0,Female,Bachelor's,Junior Marketing Coordinator,3.0,minimal
42.0,Male,Bachelor's,Senior Operations Manager,12.0,average
29.0,Female,Bachelor's,Junior Sales Representative,1.5,minimal
36.0,Male,Bachelor's,Senior Marketing Specialist,8.0,average
44.0,Female,Master's,Senior HR Specialist,15.0,above average
33.0,Male,Bachelor's,Junior Operations Manager,4.0,below average
39.0,Female,Bachelor's,Senior Marketing Coordinator,9.0,average
45.0,Male,PhD,Senior Data Engineer,16.0,above average
32.0,Female,Bachelor's,Junior Marketing Manager,4.0,below average
37.0,Male,Bachelor's,Senior Financial Analyst,8.0,below average
47.0,Female,Master's,Director of Marketing,20.0,high
30.0,Male,Bachelor's,Junior Business Analyst,2.0,minimal
38.0,Female,Bachelor's,Senior Project Manager,9.0,average
46.0,Male,PhD,Senior Data Analyst,17.0,above average
34.0,Female,Bachelor's,Junior Financial Analyst,5.0,below average
36.0,Male,Bachelor's,Senior Product Manager,8.0,average
49.0,Female,Master's,Director of Operations,21.0,high
31.0,Male,Bachelor's,Junior Operations Analyst,3.0,minimal
41.0,Female,Bachelor's,Senior Project Coordinator,11.0,average
47.0,Male,Master's,Director of Marketing,19.0,high
29.0,Female,Bachelor's,Junior Business Development Associate,1.5,minimal
35.0,Male,Bachelor's,Senior Financial Manager,9.0,average
44.0,Female,PhD,Senior Product Designer,15.0,above average
33.0,Male,Bachelor's,Junior Business Analyst,4.0,below average
35.0,Female,Bachelor's,Senior Marketing Analyst,8.0,below average
44.0,Male,Bachelor's,Senior Software Engineer,13.0,above average
32.0,Male,Bachelor's,Junior Product Manager,4.0,below average
38.0,Female,Bachelor's,Senior Business Analyst,10.0,average
49.0,Male,PhD,Director of Operations,21.0,high
29.0,Female,Bachelor's,Junior Marketing Specialist,2.0,minimal
35.0,Male,Bachelor's,Senior Business Development Manager,7.0,below average
45.0,Female,Master's,Senior HR Manager,14.0,above average
33.0,Male,Bachelor's,Junior Financial Analyst,4.0,below average
40.0,Female,Bachelor's,Senior Marketing Manager,12.0,above average
44.0,Male,PhD,Senior Data Scientist,16.0,above average
30.0,Female,Bachelor's,Junior Operations Coordinator,2.0,minimal
37.0,Male,Bachelor's,Senior Marketing Analyst,9.0,average
48.0,Female,Master's,Director of HR,20.0,high
31.0,Male,Bachelor's,Junior Project Manager,3.0,minimal
38.0,Female,Bachelor's,Senior Operations Coordinator,9.0,average
45.0,Male,PhD,Senior Data Engineer,16.0,above average
33.0,Female,Bachelor's,Junior Marketing Manager,5.0,below average
36.0,Male,Bachelor's,Senior Business Analyst,8.0,average
49.0,Female,Master's,Director of Marketing,21.0,high
31.0,Male,Bachelor's,Junior Operations Analyst,3.0,minimal
42.0,Female,Bachelor's,Senior Project Manager,12.0,average
47.0,Male,Master's,Director of Marketing,19.0,high
29.0,Female,Bachelor's,Junior Business Development Associate,1.5,minimal
35.0,Male,Bachelor's,Senior Financial Manager,9.0,average
44.0,Female,PhD,Senior Product Designer,15.0,above average
33.0,Male,Bachelor's,Junior Business Analyst,4.0,below average
35.0,Female,Bachelor's,Senior Marketing Analyst,8.0,below average
44.0,Male,Bachelor's,Senior Software Engineer,13.0,above average
34.0,Female,Master's,Senior Financial Advisor,6.0,below average
36.0,Male,Bachelor's,Senior Marketing Specialist,8.0,average
30.0,Female,Bachelor's,Junior HR Coordinator,2.0,minimal
37.0,Male,Bachelor's,Senior Business Development Manager,10.0,average
45.0,Female,Master's,Senior Marketing Manager,16.0,above average
32.0,Male,Bachelor's,Junior Financial Advisor,4.0,below average
39.0,Female,Bachelor's,Senior Project Manager,12.0,above average
47.0,Male,PhD,Director of Engineering,20.0,high
29.0,Female,Bachelor's,Junior Marketing Analyst,2.0,minimal
36.0,Male,Bachelor's,Senior Operations Manager,9.0,average
43.0,Female,PhD,Senior Data Scientist,15.0,above average
32.0,Male,Bachelor's,Junior Marketing Coordinator,3.0,minimal
38.0,Female,Bachelor's,Senior Business Analyst,10.0,average
48.0,Male,Master's,Director of Marketing,21.0,high
31.0,Female,Bachelor's,Junior Business Development Associate,3.0,minimal
40.0,Male,Bachelor's,Senior Financial Analyst,12.0,above average
45.0,Female,PhD,Senior UX Designer,16.0,above average
33.0,Male,Bachelor's,Junior Product Manager,4.0,below average
36.0,Female,Bachelor's,Senior Marketing Manager,8.0,average
47.0,Male,Master's,Director of Operations,19.0,high
29.0,Female,Bachelor's,Junior Project Manager,2.0,minimal
34.0,Male,Bachelor's,Senior Operations Coordinator,7.0,below average
44.0,Female,PhD,Senior Business Analyst,15.0,above average
33.0,Male,Bachelor's,Junior Marketing Specialist,5.0,below average
35.0,Female,Bachelor's,Senior Financial Manager,8.0,below average
43.0,Male,Master's,Director of Marketing,18.0,high
31.0,Female,Bachelor's,Junior Financial Analyst,3.0,minimal
41.0,Male,Bachelor's,Senior Product Manager,14.0,above average
44.0,Female,PhD,Senior Data Engineer,16.0,above average
33.0,Male,Bachelor's,Junior Business Analyst,4.0,below average
35.0,Female,Bachelor's,Senior Marketing Analyst,8.0,below average
45.0,Male,Master's,Director of Engineering,19.0,high
28.0,Female,Bachelor's,Junior Operations Manager,1.0,minimal
36.0,Male,Bachelor's,Senior Business Development Manager,8.0,average
44.0,Female,PhD,Senior Data Scientist,16.0,above average
31.0,Male,Bachelor's,Junior Marketing Coordinator,3.0,minimal
38.0,Female,Bachelor's,Senior Business Analyst,10.0,average
48.0,Male,Master's,Director of Marketing,21.0,high
31.0,Female,Bachelor's,Junior Business Development Associate,3.0,minimal
40.0,Male,Bachelor's,Senior Financial Analyst,12.0,above average
45.0,Female,PhD,Senior UX Designer,16.0,above average
33.0,Male,Bachelor's,Junior Product Manager,4.0,below average
36.0,Female,Bachelor's,Senior Marketing Manager,8.0,average
47.0,Male,Master's,Director of Operations,19.0,high
29.0,Female,Bachelor's,Junior Project Manager,2.0,minimal
34.0,Male,Bachelor's,Senior Operations Coordinator,7.0,below average
44.0,Female,PhD,Senior Business Analyst,15.0,above average
33.0,Male,Bachelor's,Junior Marketing Specialist,5.0,below average
35.0,Female,Bachelor's,Senior Financial Manager,8.0,below average
43.0,Male,Master's,Director of Marketing,18.0,high
31.0,Female,Bachelor's,Junior Financial Analyst,3.0,minimal
41.0,Male,Bachelor's,Senior Product Manager,14.0,above average
44.0,Female,PhD,Senior Data Engineer,16.0,above average
33.0,Male,Bachelor's,Junior Business Analyst,4.0,below average
35.0,Female,Bachelor's,Senior Marketing Analyst,8.0,below average
43.0,Male,Master's,Director of Operations,19.0,high
29.0,Female,Bachelor's,Junior Project Manager,2.0,minimal
34.0,Male,Bachelor's,Senior Operations Coordinator,7.0,below average
44.0,Female,PhD,Senior Business Analyst,15.0,above average
31.0,Male,Master's,Data Scientist,6.0,above average
28.0,Female,Bachelor's,Software Engineer,3.0,average
26.0,Male,Master's,Product Manager,2.0,average
27.0,Female,Bachelor's,Data Analyst,2.0,average
30.0,Male,PhD,Data Scientist,5.0,high
29.0,Female,Bachelor's,Software Engineer,4.0,above average
32.0,Male,Bachelor's,Product Manager,7.0,high
25.0,Female,Master's,Data Analyst,1.0,average
33.0,Male,PhD,Data Scientist,8.0,high
31.0,Female,Bachelor's,Software Engineer,6.0,above average
28.0,Male,Master's,Product Manager,3.0,above average
30.0,Female,Bachelor's,Data Analyst,5.0,above average
27.0,Male,PhD,Data Scientist,2.0,average
29.0,Female,Bachelor's,Software Engineer,4.0,above average
34.0,Male,Bachelor's,Product Manager,9.0,high
25.0,Female,Master's,Data Analyst,1.0,average
33.0,Male,PhD,Data Scientist,8.0,high
31.0,Female,Bachelor's,Software Engineer,6.0,above average
28.0,Male,Master's,Product Manager,3.0,above average
30.0,Female,Bachelor's,Data Analyst,5.0,above average
28.0,Male,Bachelor's,Software Engineer,3.0,average
26.0,Female,Master's,Product Manager,2.0,average
27.0,Male,Bachelor's,Data Analyst,2.0,average
30.0,Female,PhD,Data Scientist,5.0,high
29.0,Male,Bachelor's,Software Engineer,4.0,above average
32.0,Male,Bachelor's,Product Manager,7.0,high
25.0,Female,Master's,Data Analyst,1.0,average
33.0,Male,PhD,Data Scientist,8.0,high
31.0,Female,Bachelor's,Software Engineer,6.0,above average
28.0,Male,Master's,Product Manager,3.0,above average
30.0,Female,Bachelor's,Data Analyst,5.0,above average
27.0,Male,PhD,Data Scientist,2.0,average
29.0,Female,Bachelor's,Software Engineer,4.0,above average
34.0,Male,Bachelor's,Product Manager,9.0,high
25.0,Female,Master's,Data Analyst,1.0,average
33.0,Male,PhD,Data Scientist,8.0,high
31.0,Female,Bachelor's,Software Engineer,6.0,above average
28.0,Male,Master's,Product Manager,3.0,above average
30.0,Female,Bachelor's,Data Analyst,5.0,above average
28.0,Male,Bachelor's,Software Engineer,3.0,average
26.0,Female,Master's,Product Manager,2.0,average
27.0,Male,Bachelor's,Data Analyst,2.0,average
30.0,Female,PhD,Data Scientist,5.0,high
29.0,Male,Bachelor's,Software Engineer,4.0,above average
32.0,Male,Bachelor's,Product Manager,7.0,high
25.0,Female,Master's,Data Analyst,1.0,average
33.0,Male,PhD,Data Scientist,8.0,high
31.0,Female,Bachelor's,Software Engineer,6.0,above average
28.0,Male,Master's,Product Manager,3.0,above average
30.0,Female,Bachelor's,Data Analyst,5.0,above average
27.0,Male,PhD,Data Scientist,2.0,average
29.0,Female,Bachelor's,Software Engineer,4.0,above average
34.0,Male,Bachelor's,Product Manager,9.0,high
25.0,Female,Master's,Data Analyst,1.0,average
33.0,Male,PhD,Data Scientist,8.0,high
31.0,Female,Bachelor's,Software Engineer,6.0,above average
28.0,Male,Master's,Product Manager,3.0,above average
30.0,Female,Bachelor's,Data Analyst,5.0,above average
28.0,Male,Bachelor's,Software Engineer,3.0,average
26.0,Female,Master's,Product Manager,2.0,average
27.0,Male,Bachelor's,Data Analyst,2.0,average
30.0,Female,PhD,Data Scientist,5.0,high
29.0,Male,Bachelor's,Software Engineer,4.0,above average
32.0,Male,Bachelor's,Product Manager,7.0,high
25.0,Female,Master's,Data Analyst,1.0,average
33.0,Male,PhD,Data Scientist,8.0,high
31.0,Female,Bachelor's,Software Engineer,6.0,above average
28.0,Male,Master's,Product Manager,3.0,above average
30.0,Female,Bachelor's,Data Analyst,5.0,above average
27.0,Male,PhD,Data Scientist,2.0,average
29.0,Female,Bachelor's,Software Engineer,4.0,above average
34.0,Male,Bachelor's,Product Manager,9.0,high
25.0,Female,Master's,Data Analyst,1.0,average
33.0,Male,PhD,Data Scientist,8.0,high
31.0,Female,Bachelor's,Software Engineer,6.0,above average
28.0,Male,Master's,Product Manager,3.0,above average
30.0,Female,Bachelor's,Data Analyst,5.0,above average
27.0,Male,PhD,Data Scientist,2.0,average
29.0,Female,Bachelor's,Software Engineer,4.0,above average
34.0,Male,Bachelor's,Product Manager,9.0,high
25.0,Female,Master's,Data Analyst,1.0,average
33.0,Male,PhD,Data Scientist,8.0,high
31.0,Female,Bachelor's,Software Engineer,6.0,above average
28.0,Male,Master's,Product Manager,3.0,above average
30.0,Female,Bachelor's,Data Analyst,5.0,above average
28.0,Male,Bachelor's,Software Engineer,3.0,average
26.0,Female,Master's,Product Manager,2.0,average
27.0,Male,Bachelor's,Data Analyst,2.0,average
30.0,Female,PhD,Data Scientist,5.0,high
29.0,Male,Bachelor's,Software Engineer,4.0,above average
32.0,Male,Bachelor's,Product Manager,7.0,high
25.0,Female,Master's,Data Analyst,1.0,average
33.0,Male,PhD,Data Scientist,8.0,high
31.0,Female,Bachelor's,Software Engineer,6.0,above average
28.0,Male,Master's,Product Manager,3.0,above average
30.0,Female,Bachelor's,Data Analyst,5.0,above average
27.0,Male,PhD,Data Scientist,2.0,average
29.0,Female,Bachelor's,Software Engineer,4.0,above average
34.0,Male,Bachelor's,Product Manager,9.0,high
25.0,Female,Master's,Data Analyst,1.0,average
33.0,Male,PhD,Data Scientist,8.0,high
31.0,Female,Bachelor's,Software Engineer,6.0,above average
28.0,Male,Master's,Product Manager,3.0,above average
30.0,Female,Bachelor's,Data Analyst,5.0,above average
27.0,Male,PhD,Data Scientist,2.0,average
29.0,Female,Bachelor's,Software Engineer,4.0,above average
34.0,Male,Bachelor's,Product Manager,9.0,high
25.0,Female,Master's,Data Analyst,1.0,average
33.0,Male,PhD,Data Scientist,8.0,high
31.0,Female,Bachelor's,Software Engineer,6.0,above average
28.0,Male,Master's,Product Manager,3.0,above average
30.0,Female,Bachelor's,Data Analyst,5.0,above average
27.0,Male,PhD,Data Scientist,2.0,average
29.0,Female,Bachelor's,Software Engineer,4.0,above average
34.0,Male,Bachelor's,Product Manager,9.0,high
25.0,Female,Master's,Data Analyst,1.0,average
33.0,Male,PhD,Data Scientist,8.0,high
31.0,Female,Bachelor's,Software Engineer,6.0,above average
28.0,Male,Master's,Product Manager,3.0,above average
